entry_id,formula,working_ion,space group,pred_voltage
mp-1117059,WO3,Al,4,1.63
mvc-4059,TiSiO4,Al,230,1.77
mvc-15040,Mn13Si2(SbO14)2,Al,1,2.48
mvc-11780,MoS2,Al,160,1.21
mvc-14924,Al4(FeO4)3,Al,12,2.99
mvc-13134,CrO3,Al,1,3.69
mp-504100,CuO2,Al,227,2.35
mvc-1332,BaV4O7,Al,186,1.07
mp-1143241,CrSiO4,Al,230,2.54
mvc-11457,WO3,Al,194,2.45
mp-1143876,VSiO4,Al,230,2.07
mp-510522,Zr5Sn3,Al,193,0.39
mp-714904,FeO2,Al,141,2.52
mvc-11840,V4(CuO4)3,Al,204,1.81
mp-540000,CoO2,Al,74,2.04
mp-1143147,FeSiO4,Al,230,2.65
mvc-637,Re(WO4)2,Al,2,1.79
mp-1041563,Mn(WO4)2,Al,13,2.22
mvc-1364,Ba2V3O7,Al,1,0.49
mp-1048124,Ba2Cr3O8,Al,123,1.75
mvc-13141,Al4(FeO4)3,Al,8,3.20
mp-1055908,Mn,Al,229,0.11
mp-1041486,Ti(WO4)2,Al,13,1.67
mp-1043067,Co4(CuO4)3,Al,204,1.59
mvc-15002,Al4(FeO4)3,Al,1,2.98
mvc-12090,Al5(BiS4)3,Al,112,1.21
mp-1042304,Ni(WO4)2,Al,13,2.47
mvc-11181,Al(CuO2)3,Al,12,2.38
mp-1048194,Ba2W3O8,Al,115,0.23
mvc-11777,Al(BiO3)3,Al,99,5.28
mvc-11008,Ba2Fe3O8,Al,123,1.81
mp-1043303,Fe4(CuO4)3,Al,204,1.95
mp-1046936,Sr2GaCo2O7,Al,1,1.75
mp-1047617,Co(WO4)2,Al,13,2.38
mp-1042019,NiO2,Al,74,2.78
mvc-13128,AlFe3F15,Al,12,3.60
mp-1061123,TiAl,Al,123,0.27
mp-1048511,Ba2Mn3O7,Al,1,1.59
mvc-10873,CrO2,Al,227,2.12
mvc-14071,Al5(CuO4)3,Al,8,2.21
mp-1041550,Sr2YNi2O7,Al,46,2.03
mp-714960,VO2,Al,88,1.43
mp-1041860,Te(WO4)2,Al,13,2.42
mp-1041824,V(WO4)2,Al,2,1.85
mp-1048501,Ba2W3O7,Al,1,-0.23
mp-1094034,Ti3C2,Al,194,0.35
mvc-34,MnS2,Al,227,1.49
mvc-14116,Al4(CoO4)3,Al,12,2.81
mp-540010,WO2,Al,141,0.30
mvc-13600,AlBiSe4,Al,3,0.98
mp-1112,CeCo2,Al,227,-0.13
mp-568345,Fe,Al,221,0.05
mvc-12194,Al10(Bi2O9)3,Al,55,3.01
mp-1048508,BaMn4O7,Al,186,2.14
mp-25595,NiO2,Al,227,2.02
mp-1043136,Cr4(CuO4)3,Al,148,1.44
mvc-12893,Al4(NiO4)3,Al,12,2.74
mp-1041585,Re(WO4)2,Al,13,2.01
mp-1048179,BaCu4O7,Al,186,2.09
mvc-11845,Al5(CuO4)3,Al,12,2.42
mp-1046053,Ba2TlSn2O7,Al,10,1.47
mp-16722,Al10V,Al,227,0.93
mp-1047167,Sr2YCo2O7,Al,46,1.66
mvc-13206,Al5Cu3Si6(O7F2)3,Al,4,3.17
mp-2649,Zr5Sb3,Al,193,0.45
mp-1048188,Ba2Sn3O7,Al,1,2.09
mvc-11548,CrO3,Al,221,2.03
mp-1048112,Ba2V3O8,Al,123,0.41
mvc-13155,Mn3AlF15,Al,11,4.47
mp-1048172,Ba2Mn3O8,Al,47,2.19
mp-25545,MnO2,Al,227,2.31
mp-25262,TiO2,Al,227,1.79
mvc-11096,MoO3,Al,194,1.95
mvc-13999,CrO3,Al,185,2.90
mp-776137,VO2,Al,74,1.45
mp-1221594,MnO4,Al,141,3.67
mp-1048391,BaFe4O7,Al,186,1.49
mp-1043320,Cu3(NiO3)4,Al,204,1.93
mvc-14843,Al(BiO3)3,Al,9,5.09
mp-1065340,W,Al,57,-0.16
mp-1041474,Sr2YMn2O7,Al,46,1.88
mp-8637,Mo,Al,225,-0.15
mp-1046342,Ba2TlFe2O7,Al,25,1.31
mvc-14876,Ba2Ti3O8,Al,123,0.58
mp-1041988,CoO2,Al,74,3.06
mvc-11295,Al13(CuSe8)3,Al,8,1.42
mp-1206438,Rb2CuF6,Al,225,2.55
mvc-11411,FeS2,Al,227,1.05
mp-1228713,Al4Ni15,Al,123,0.69
mp-90,Cr,Al,229,0.64
mp-1045011,Sr2YCr2O7,Al,46,1.26
mp-1048486,BaNi4O7,Al,186,3.57
mp-10631,Sb,Al,139,1.14
mvc-4519,SiNiO4,Al,230,3.09
mvc-4354,SiWO4,Al,230,1.77
mp-1046350,Ba2TlW2O7,Al,123,0.02
mp-1041598,Fe(WO4)2,Al,13,2.24
mp-1221647,MnCr,Al,65,0.27
mp-1042656,W3O8,Al,13,1.98
mp-1048199,BaTi4O7,Al,186,1.29
mp-80,Sb,Al,194,0.88
mvc-14816,Al(CuS2)3,Al,122,0.55
mp-623511,Sn,Al,69,0.18
mvc-11034,Ti4(CuO4)3,Al,204,1.47
mp-91,W,Al,229,-0.20
mp-1041572,Bi(WO4)2,Al,13,2.75
mp-1172361,CoSiO4,Al,230,3.05
mp-1041577,Sn(WO4)2,Al,13,2.25
mp-1048371,BaCr4O7,Al,186,0.99
mvc-12745,Rb6Al4(Sb2O7)3,Al,12,1.20
mp-1047245,Sr2YFe2O7,Al,46,1.37
mvc-13721,Ba2Ni3O8,Al,25,1.79
mvc-14109,Al4(CoO4)3,Al,1,2.77
mp-1048554,Ba2Ni3O7,Al,1,2.10
mvc-11646,BaCo4O7,Al,186,2.61
mp-19443,WO3,Al,129,1.00
mp-631551,MnAlTc,Al,216,0.25
mp-1042691,Cu3(SbO3)4,Al,204,1.63
mp-1022721,AlCu,Al,221,0.46
mvc-2990,Ba2TlNi2O7,Al,99,2.54
mvc-12727,VS2,Al,227,0.76
mvc-1,NiS2,Al,1,0.86
mvc-11244,CoS2,Al,74,1.52
mp-1142770,SiSnO4,Al,230,2.69
mvc-11306,Al13(CuS8)3,Al,8,1.96
mp-1047752,Sb(WO4)2,Al,13,2.29
mp-129,Mo,Al,229,-0.04
mp-1041809,Ta(WO4)2,Al,13,1.96
mp-1048539,Ba2Cr3O7,Al,1,1.02
mp-1047717,V(WO4)2,Al,13,1.86
mvc-9418,Fe13Si2(SbO14)2,Al,1,2.12
mp-1043118,Cu3(MoO3)4,Al,2,1.08
mvc-11097,CrO3,Al,194,3.24
mvc-12083,Mn4(CuO4)3,Al,204,2.57
mp-1228752,Al4Cu15,Al,123,2.06
mp-1041534,Mo(WO4)2,Al,13,1.93
mvc-14856,Al2(CuO2)3,Al,1,2.01
mp-1042189,Ba2Sb3O8,Al,123,1.55
mvc-14138,Al2(FeO3)3,Al,33,2.90
mp-1118394,SnO2,Al,88,2.35
mp-1197460,Al4Fe(SiO6)2,Al,63,3.01
mvc-12177,MnSiO4,Al,230,2.83
mvc-13345,Al5(NiO4)3,Al,1,2.50
mvc-13581,Al2Fe3(PO5)3,Al,14,2.98
mvc-11839,Al(CuSe2)3,Al,122,1.00
mp-1041693,Cr(WO4)2,Al,13,1.90
mp-30,Cu,Al,225,0.09
mp-1043077,Cu3(WO3)4,Al,204,0.77
mvc-13015,Cu3(SnO3)4,Al,204,1.77
