entry_id,formula,working_ion,space group,pred_voltage
mp-1046932,BaTl(NiO3)2,Ca,1,3.07
mp-540000,CoO2,Ca,74,3.18
mvc-14769,CrS2,Ca,227,2.27
mp-1047152,IrWO6,Ca,14,2.36
mp-540180,Cr3(P2O7)2,Ca,14,3.21
mp-1040982,Cr2P2O9,Ca,62,4.08
mp-1043389,NiP2WO9,Ca,62,3.28
mvc-34,MnS2,Ca,227,2.14
mp-1043406,Ti(Si2O5)2,Ca,130,2.95
mp-1047300,SbO2,Ca,63,2.25
mp-1046632,Sr2CoSO3,Ca,4,2.88
mp-1043195,V(GeO3)2,Ca,15,3.26
mvc-10912,CaMnIrO6,Ca,7,3.62
mvc-14986,CaNiWO6,Ca,7,3.54
mvc-934,W2O3,Ca,63,1.56
mvc-3518,BiF5,Ca,14,5.33
mp-1046939,BaTl(WO3)2,Ca,1,2.29
mp-1041062,Fe2P2O9,Ca,1,4.29
mvc-12611,CaCr4O8,Ca,8,3.40
mvc-5816,CoO2,Ca,62,3.68
mp-540500,Co3(P2O7)2,Ca,14,4.29
mp-1046815,BaTl(CoO3)2,Ca,1,3.78
mvc-12901,NiO2,Ca,62,3.57
mp-1045694,Cu9O13,Ca,2,4.01
mvc-14215,CrF5,Ca,1,5.42
mp-1043118,Cu3(MoO3)4,Ca,2,3.02
mvc-13696,NiO2,Ca,160,3.91
mp-1047047,Ti3(P2O7)2,Ca,14,1.66
mvc-12889,Ca3Co2(TeO6)2,Ca,1,3.29
mp-1047957,BaMoF7,Ca,14,4.46
mvc-12280,Ba2CaV2(P2O9)2,Ca,7,3.58
mp-1040910,VO2,Ca,1,2.51
mp-19326,MnO2,Ca,62,3.11
mp-25502,Cr(SiO3)2,Ca,15,3.48
mvc-5627,NiO2,Ca,1,3.37
mvc-12020,CaMnSi2O7,Ca,15,3.31
mp-623511,Sn,Ca,69,1.62
mvc-12304,V2P2O9,Ca,62,3.37
mvc-15098,SrNi(PO4)2,Ca,2,4.73
mp-1047381,SnO2,Ca,63,2.50
mp-1042873,Sn(GeO3)2,Ca,15,3.42
mp-1118394,SnO2,Ca,88,2.68
mvc-11637,Fe3P3O13,Ca,11,4.19
mvc-15502,Cr2O5,Ca,26,3.96
mvc-14970,Ti4(FeO4)3,Ca,71,3.26
mp-25301,Ti(SiO3)2,Ca,15,1.45
mp-1041443,Cr4O9,Ca,7,4.13
mp-714969,MoO2,Ca,141,2.34
