entry_id,formula,working_ion,space group,pred_voltage
mvc-12404,TiO2,Cs,87,2.44
mp-8289,SnF3,Cs,225,3.66
mp-1067833,SnI3,Cs,221,2.90
mvc-14769,CrS2,Cs,227,2.35
mp-1178448,Cr(NO3)5,Cs,154,5.27
mp-571518,WCl6,Cs,148,2.64
mvc-11142,CrF6,Cs,148,3.71
mp-1009650,RbSb,Cs,216,1.79
mp-610706,Cs2CoF6,Cs,225,5.55
mp-1103073,Sb2Br9,Cs,12,3.28
mp-1220361,NbO3,Cs,6,2.50
mp-585184,Mo2P3O13,Cs,4,3.44
mp-3980,LiSbF6,Cs,148,1.85
mp-705411,WO3,Cs,185,2.58
mp-771533,CoPO4,Cs,14,3.94
mp-949028,Sn,Cs,223,2.44
mp-1228215,Cs3(Cr5Se8)4,Cs,2,1.41
mp-772667,MnH4(OF2)2,Cs,5,4.48
mp-1078799,LiNbF6,Cs,148,3.24
mp-1147679,In(Cu3O4)2,Cs,225,3.66
mp-28344,Zr6CI14,Cs,64,2.48
mp-622048,Cs3Mo6(P5O19)2,Cs,2,3.13
mp-1213691,CsC15,Cs,71,1.83
mp-566285,FeF3,Cs,227,2.56
mp-1207560,Zr6MnCl14,Cs,64,2.56
mp-5955,NaSbF6,Cs,225,2.14
mp-1226696,Cs(MoS)9,Cs,176,1.60
mp-768680,CrP2S7,Cs,5,2.20
mp-28269,Cs2SbBr6,Cs,139,2.69
mp-27419,LiBiF6,Cs,148,4.59
mp-1210743,Li2C,Cs,225,2.20
mp-1207160,Rb2SbCl6,Cs,225,2.35
mp-23,Ni,Cs,225,-0.86
mp-773130,Co(NO3)4,Cs,2,4.55
mp-1079978,LaNb2O7,Cs,123,3.05
mp-558852,FeF3,Cs,150,3.90
mp-1184201,Cs2SbCl6,Cs,141,2.80
mp-32028,Mn(PO3)4,Cs,4,4.94
mp-10631,Sb,Cs,139,1.77
