entry_id,formula,working_ion,space group,pred_voltage
mp-10631,Sb,K,139,0.73
mp-10033,NbS2,K,194,1.42
mp-778446,Cr2(PS4)3,K,14,2.53
mp-25001,FePO4,K,62,3.76
mp-568488,Mo15Se19,K,167,2.04
mp-949028,Sn,K,223,0.76
mp-556560,MnF3,K,15,3.94
mvc-13677,MoO2,K,87,2.72
mp-26446,Sn4(PO4)3,K,161,4.88
mp-27826,K2MoCl6,K,225,1.79
mp-19443,WO3,K,129,2.79
mp-585435,Ni3P3O11,K,14,4.52
mp-851050,Ca9Co(PO4)7,K,161,3.42
mp-571518,WCl6,K,148,2.70
mp-773290,KVPCO7,K,4,2.75
mp-557324,Cs2CrF6,K,225,4.55
mvc-11561,MnO2,K,194,3.70
mp-1057017,KC,K,166,1.18
mp-561,Nb3Se4,K,176,1.42
mp-673020,Bi(PO3)4,K,14,5.53
mp-673151,Cu4(PO4)3,K,2,4.03
mp-8642,Re,K,225,-1.79
mp-561078,Rb2CoF6,K,225,4.49
mp-689925,Cs2NiF6,K,225,5.05
mp-714929,CrO2,K,2,3.28
mp-25545,MnO2,K,227,3.77
mp-557912,Cs2MnF6,K,225,4.92
mp-558852,FeF3,K,150,3.59
mp-1178146,K2TlPCO7,K,11,3.35
mp-540472,Mn(PO3)3,K,9,4.46
mp-1224361,K(MoS)9,K,176,1.41
mp-25547,MnO2,K,166,3.49
mp-558110,TiS2,K,12,1.70
mp-1178159,KCrPCO7,K,4,3.11
mp-1207229,Cs2MoBr6,K,225,2.26
mp-560338,CrF3,K,167,3.55
mp-1179567,SbO3,K,227,2.69
mp-12627,Nb3S4,K,176,1.38
mp-1002227,RbSb,K,225,-0.05
mp-32469,V2(PO4)3,K,2,3.34
mp-756880,KCePCO7,K,4,3.41
mp-1224511,K(Mo2O3)4,K,3,1.74
mp-9227,Ti3Se4,K,176,1.45
mp-28344,Zr6CI14,K,64,1.25
mp-610706,Cs2CoF6,K,225,4.91
mp-570990,Cs2MoCl6,K,225,2.14
mp-851044,Ca9Mn(PO4)7,K,161,3.39
mp-1147718,C,K,58,1.37
mp-8633,Cr,K,225,-0.61
mp-772844,KTiPCO7,K,4,2.70
mp-685514,K7(Mo9S11)4,K,7,1.87
mp-1224281,K5Nb16(O5F2)4,K,107,1.91
mp-29339,Lu(NbCl3)6,K,148,2.50
mp-765215,VF4,K,62,4.04
mp-560562,Rb2CrF6,K,225,4.20
mp-755031,KPrPCO7,K,4,3.62
mvc-11564,CoO2,K,187,3.68
mp-1223730,KFe2F6,K,75,3.09
mp-1202333,P(W3O10)4,K,224,4.30
mp-80,Sb,K,194,-0.32
mp-779840,Na2NiO2,K,139,2.11
mp-8634,Mn,K,225,-1.03
mp-1025502,TiCuF6,K,2,3.68
mp-1207560,Zr6MnCl14,K,64,2.70
mp-1206438,Rb2CuF6,K,225,3.74
mp-558418,NaCrF6,K,148,4.71
mp-770557,Mn2P2O7F2,K,60,4.18
mvc-11548,CrO3,K,221,2.61
mp-762279,K2Ti8O17,K,12,2.19
mp-1224651,K3(FeSe)8,K,2,1.44
mp-769377,SbSO4F3,K,19,4.87
mp-2164,Mo3S4,K,148,2.14
mp-10810,TiAgF6,K,2,4.07
mp-755263,CrS2,K,164,2.52
mp-28269,Cs2SbBr6,K,139,2.73
mp-1202223,WO3,K,113,2.96
mp-559435,CoF3,K,150,4.12
mp-547271,ReO3,K,127,2.20
mp-849537,V6O11,K,36,2.56
mp-779879,MnH6(S2O9)2,K,56,4.65
mp-773431,K2NiPCO7,K,11,2.91
mp-8637,Mo,K,225,-0.99
mp-971669,FeSb3,K,204,0.84
mp-556417,Rb2NiF6,K,225,4.53
mp-769579,KFePCO7,K,4,3.25
mp-770576,FeH12(SO7)2,K,14,3.82
mp-705358,Mo2P3O13,K,2,3.85
mp-585202,Ni4P4O15,K,15,4.37
mvc-12040,CrO2,K,12,3.59
mp-779401,MnH8(SO6)2,K,15,4.13
mp-768680,CrP2S7,K,5,2.52
mp-3980,LiSbF6,K,148,3.04
mp-1220314,NbO2F,K,123,2.58
mp-585184,Mo2P3O13,K,4,3.64
mp-2207,NbSe2,K,194,1.41
mvc-11142,CrF6,K,148,5.08
mp-28880,W3Br7,K,201,2.26
mp-623511,Sn,K,69,0.42
mp-769338,SbN3(O3F)3,K,36,5.43
mp-773502,KCoPCO7,K,4,3.54
mp-778760,Ni4(PO4)3,K,58,4.22
mp-8641,W,K,225,-0.53
mp-19395,MnO2,K,1,3.79
mp-705411,WO3,K,185,2.98
mp-772799,K2SnPCO7,K,11,3.14
mp-5955,NaSbF6,K,225,3.40
mp-28692,Cs2CuF6,K,139,5.06
mp-754351,K2CuPCO7,K,11,2.95
mp-1223415,KTi2(PO4)3,K,198,3.00
mp-1206883,K2CoF6,K,225,3.59
mp-772432,FeH4(SO5)2,K,2,4.40
mp-540416,MnP2O7,K,14,4.58
mp-773432,KMnPCO7,K,4,3.44
mp-1078799,LiNbF6,K,148,3.79
mp-1208169,Tl2CrF6,K,225,4.22
mp-8636,Nb,K,225,-0.58
mp-765966,LiVF6,K,225,4.12
mp-1184201,Cs2SbCl6,K,141,3.08
mp-770883,K4Co2O5,K,31,1.19
mp-1220361,NbO3,K,6,2.47
mvc-14769,CrS2,K,227,2.60
mp-8632,V,K,225,-1.22
mp-1178144,KBiPCO7,K,4,3.95
mvc-12404,TiO2,K,87,2.70
mp-1209267,Rb2VF6,K,225,3.60
