entry_id,formula,working_ion,space group,pred_voltage
mp-1047927,V3P3O13,Na,11,2.84
mp-752989,Ti8O13,Na,148,1.23
mp-756655,TiO2,Na,62,1.75
mp-1219467,SbWO7,Na,74,4.89
mp-766454,TiO2,Na,1,1.13
mp-27826,K2MoCl6,Na,225,2.49
mp-771025,Na2SiBSbO7,Na,11,2.60
mp-21021,Mo3Se4,Na,148,1.78
mp-754584,Na5CuO4,Na,59,2.53
mp-764247,Na3(NiO2)5,Na,2,3.08
mp-510669,CoPO4,Na,62,3.74
mp-25620,V2O5,Na,59,3.03
mp-971669,FeSb3,Na,204,1.94
mp-25205,Cu5(Si2O7)2,Na,2,3.56
mp-1190609,VO2,Na,62,2.99
mp-31257,Mo15S19,Na,176,1.74
mvc-4408,Ge3(MoO6)2,Na,230,3.15
mp-1043383,Mn(GeO3)2,Na,15,4.24
mvc-12283,MnO2,Na,14,3.12
mp-1078799,LiNbF6,Na,148,2.95
mp-25633,V(SiO3)2,Na,1,2.92
mp-777623,Na4Mn2C4SO16,Na,70,3.31
mp-782637,Na4Cr2P(CO4)4,Na,70,2.61
mp-752584,Na5Cu7O13,Na,1,2.89
mp-772330,Na2CoBAsO7,Na,11,3.09
mp-510751,CuO,Na,137,2.97
mp-770736,Na4Cr2As(CO4)4,Na,70,2.67
mp-779878,Na4Bi2P(CO4)4,Na,70,3.27
mp-554278,TiO2,Na,12,1.76
mp-772605,NaSnAsCO7,Na,4,3.06
mp-771363,MnPO4,Na,15,3.66
mp-714904,FeO2,Na,141,3.70
mp-26574,Bi(PO3)4,Na,14,4.95
mp-510748,V2O5,Na,63,2.88
mp-1072712,NbS2,Na,194,1.58
mp-1221396,Na(NbSe2)2,Na,156,1.71
mp-769839,MnP2O7,Na,2,4.31
mvc-12040,CrO2,Na,12,3.48
mp-25527,FePO4,Na,40,3.57
mp-771805,Na2FeBAsO7,Na,11,3.03
mp-773533,Na2NiAsCO7,Na,11,3.45
mp-777965,Na4Ti11O24,Na,8,1.07
mp-770025,Na2MnBPO7,Na,11,3.42
mp-849537,V6O11,Na,36,2.44
mp-542523,Fe7(PO4)6,Na,2,3.32
mp-623511,Sn,Na,69,2.83
mp-1047121,CrO2,Na,62,3.54
mp-770003,Na2VBPO7,Na,11,2.33
mp-1040982,Cr2P2O9,Na,62,4.28
mvc-10873,CrO2,Na,227,3.41
mp-25502,Cr(SiO3)2,Na,15,3.55
