entry_id,formula,working_ion,space group,pred_voltage
mp-561078,Rb2CoF6,Rb,225,4.00
mp-558418,NaCrF6,Rb,148,3.99
mp-8637,Mo,Rb,225,1.21
mp-27826,K2MoCl6,Rb,225,2.39
mp-714929,CrO2,Rb,2,3.88
mp-102,Co,Rb,225,1.18
mp-5955,NaSbF6,Rb,225,2.14
mp-567597,Bi,Rb,221,-3.18
mp-80,Sb,Rb,194,1.15
mp-8634,Mn,Rb,225,-4.27
mp-1220065,Rb3(Cr5Se8)4,Rb,2,0.93
mvc-11142,CrF6,Rb,148,3.71
mp-558110,TiS2,Rb,12,1.79
mp-770576,FeH12(SO7)2,Rb,14,3.73
mp-28344,Zr6CI14,Rb,64,2.48
mp-623511,Sn,Rb,69,2.29
mp-19395,MnO2,Rb,1,3.44
mp-1078799,LiNbF6,Rb,148,3.24
mp-1220361,NbO3,Rb,6,2.50
mp-1209267,Rb2VF6,Rb,225,3.90
mp-1202333,P(W3O10)4,Rb,224,5.07
mp-1103073,Sb2Br9,Rb,12,3.28
mp-770883,K4Co2O5,Rb,31,1.97
mp-547271,ReO3,Rb,127,1.99
mp-8642,Re,Rb,225,-4.57
mp-571518,WCl6,Rb,148,2.64
mp-558852,FeF3,Rb,150,3.90
mp-866668,Rb2SbBr6,Rb,5,2.69
mp-1207560,Zr6MnCl14,Rb,64,2.56
mp-705411,WO3,Rb,185,2.58
mp-1184201,Cs2SbCl6,Rb,141,2.80
mp-1219766,Rb(MoS)9,Rb,176,1.28
mp-540522,Mn4(PO4)3,Rb,58,3.32
mp-27419,LiBiF6,Rb,148,4.59
mp-10631,Sb,Rb,139,1.77
mp-28269,Cs2SbBr6,Rb,139,2.69
mvc-11548,CrO3,Rb,221,3.25
mp-568488,Mo15Se19,Rb,167,1.63
mvc-14769,CrS2,Rb,227,2.35
mp-557959,Cr3O8,Rb,12,4.14
mp-1219831,Rb(Cr5Te8)3,Rb,2,1.96
mp-28692,Cs2CuF6,Rb,139,5.60
mp-1207160,Rb2SbCl6,Rb,225,2.35
mp-10810,TiAgF6,Rb,2,3.07
mp-19443,WO3,Rb,129,2.52
mp-3980,LiSbF6,Rb,148,1.85
mp-8641,W,Rb,225,-0.81
mp-772570,CoNCl4O3,Rb,62,3.17
mp-1014373,CrN2,Rb,227,-0.72
mp-8632,V,Rb,225,-0.33
