entry_id,formula,working_ion,space group,pred_voltage
mvc-13999,CrO3,Y,185,3.35
mp-715584,MoO3,Y,7,1.92
mp-1047085,Sr2Mn2GaO7,Y,1,2.73
mvc-15029,Y(CuO2)3,Y,1,3.40
mp-1043888,Sr2GaNi2O7,Y,1,2.92
mvc-13988,WO3,Y,185,2.78
mvc-11548,CrO3,Y,221,2.89
mp-1046832,Sr2V2GaO7,Y,5,1.82
mvc-12155,Ba3Y4(NiO5)3,Y,12,3.00
mp-1048199,BaTi4O7,Y,186,1.87
mp-1048496,Ba2Co3O7,Y,1,2.88
mp-504100,CuO2,Y,227,3.37
mvc-12320,Y2Ti3O9,Y,62,1.44
mp-1216184,Y(CuS)3,Y,148,1.94
mp-1206438,Rb2CuF6,Y,225,2.56
mp-1048508,BaMn4O7,Y,186,2.95
mp-1042217,BaCuSbO5,Y,99,2.17
mp-1043118,Cu3(MoO3)4,Y,2,2.26
mvc-15173,Sr6YGa3(Cu2O7)3,Y,1,2.57
mp-1043320,Cu3(NiO3)4,Y,204,3.23
mp-1046272,Sr2Cu2BiO7,Y,9,2.41
mp-1143147,FeSiO4,Y,230,2.96
mp-1200338,Y15Ni32,Y,216,0.33
mp-1048539,Ba2Cr3O7,Y,1,2.56
mp-1046176,Sr2Cu2SbO7,Y,1,2.27
mp-540000,CoO2,Y,74,3.01
mp-1041606,CrF5,Y,63,3.38
mp-1042300,Ta(WO4)2,Y,1,2.62
mvc-12083,Mn4(CuO4)3,Y,204,3.12
mp-1043112,Sr2Cu2MoO7,Y,1,2.05
mp-1043304,Sr2FeCu2O7,Y,9,2.32
mvc-13160,Ba6YTl3(Cu2O7)3,Y,1,3.13
mp-1046350,Ba2TlW2O7,Y,123,1.77
mp-1041033,Ba2Co2F11,Y,145,3.76
mp-21021,Mo3Se4,Y,148,1.17
mp-1043859,Sr2VCu2O7,Y,1,2.09
mp-25262,TiO2,Y,227,1.93
mvc-11457,WO3,Y,194,3.92
mp-567597,Bi,Y,221,-7.08
mp-1043136,Cr4(CuO4)3,Y,148,2.67
mp-1042304,Ni(WO4)2,Y,13,3.23
mvc-14876,Ba2Ti3O8,Y,123,2.09
mp-1046767,Sr2GaW2O7,Y,1,1.66
mvc-13534,MoO3,Y,185,2.50
mp-1042656,W3O8,Y,13,3.01
mp-35216,BiTe3,Y,160,1.62
mp-1046053,Ba2TlSn2O7,Y,10,2.59
mp-1143876,VSiO4,Y,230,2.24
mvc-14769,CrS2,Y,227,2.39
