entry_id,formula,working_ion,space group,pred_voltage
mp-25502,Cr(SiO3)2,Zn,15,1.28
mp-774537,Ti2(PO4)3,Zn,167,-0.03
mp-1190609,VO2,Zn,62,1.31
mp-1041282,WO2,Zn,1,0.21
mp-1147769,Cu2GeS4,Zn,121,0.21
mvc-14396,PrMn2O6,Zn,31,1.96
mvc-10959,VBiO5,Zn,61,1.04
mp-1043728,Mn(Si2O5)2,Zn,130,1.86
mvc-13677,MoO2,Zn,87,0.66
mvc-3813,CrF5,Zn,14,2.46
mp-1046421,SrV(PO4)2,Zn,2,0.70
mp-1041288,BaCr4O8,Zn,162,0.42
mp-1043316,Ni(GeO3)2,Zn,15,2.28
mp-1043403,Si4SnO10,Zn,130,0.62
mvc-5659,SnO2,Zn,62,0.81
mp-1043619,FeNiP2O9,Zn,11,2.42
mp-1043379,Cr2O3,Zn,63,0.89
mp-1118309,TiO2,Zn,160,0.56
mp-540000,CoO2,Zn,74,1.38
mvc-5171,TiO2,Zn,1,0.33
mp-19529,W18O49,Zn,10,0.34
mp-1046820,Cu2O3,Zn,63,1.83
mp-1041165,Ti2Be3(SiO4)3,Zn,14,-1.20
mp-1040954,Mn2P2O9,Zn,11,1.85
mp-715584,MoO3,Zn,7,0.28
mvc-14589,CrO2,Zn,160,1.68
mvc-12901,NiO2,Zn,62,1.61
mvc-2263,Co9O13,Zn,2,1.40
mp-776137,VO2,Zn,74,0.83
mvc-5236,SnO2,Zn,1,0.93
mp-1191566,Zn6Sb5,Zn,167,0.32
mp-715479,Mo3O8,Zn,8,0.92
mp-1041198,Ho(MoO3)2,Zn,1,0.89
mp-1047608,Co3(AsO4)4,Zn,14,2.42
mp-540430,CrP2O7,Zn,14,1.69
mp-504100,CuO2,Zn,227,1.73
mvc-12012,Co(SiO3)2,Zn,5,1.95
mvc-15502,Cr2O5,Zn,26,1.90
mvc-12005,Fe2O3,Zn,63,1.16
mvc-5000,CrWO6,Zn,14,1.30
mp-1047798,CuMoO4,Zn,14,0.86
mp-1041443,Cr4O9,Zn,7,2.24
mp-1043363,Mn2O3,Zn,63,1.09
mvc-14769,CrS2,Zn,227,0.69
mp-1047618,VO2,Zn,63,0.38
mp-1040910,VO2,Zn,1,0.54
mvc-1,NiS2,Zn,1,0.31
mp-1048114,BaCrF7,Zn,14,2.82
mp-1046462,SrMn(PO4)2,Zn,2,1.20
mp-1047121,CrO2,Zn,62,1.28
mp-1045634,Zn(FeO2)4,Zn,1,0.97
mp-10631,Sb,Zn,139,0.21
mp-510748,V2O5,Zn,63,0.79
mvc-2118,WO2,Zn,2,-0.13
mp-1172462,Cr2(SiO4)3,Zn,230,1.77
mvc-11244,CoS2,Zn,74,0.94
mp-1044853,TiO2,Zn,156,0.08
mp-561,Nb3Se4,Zn,176,0.12
mvc-12204,FeO2,Zn,1,2.04
mp-1043388,V2O3,Zn,63,0.18
mvc-12077,VO2,Zn,12,0.64
mp-694554,Mn3(P2O7)2,Zn,14,1.48
mvc-12789,ScMo3O8,Zn,186,1.05
mp-32442,VP2O7,Zn,14,1.14
mp-1043669,Co(Si2O5)2,Zn,130,1.65
mvc-6377,MoO2,Zn,1,0.57
mvc-13140,Cu2GeSe4,Zn,121,0.86
mp-1046486,Ta2CrO8,Zn,1,1.29
mp-1045581,Zn(CoO2)4,Zn,1,1.60
mp-1043320,Cu3(NiO3)4,Zn,204,1.80
mvc-5644,VAsO5,Zn,19,1.82
mp-25301,Ti(SiO3)2,Zn,15,-0.51
mp-1044744,Pr(MoO3)2,Zn,1,1.07
mvc-4715,TiO2,Zn,8,0.70
mp-1014230,TiZn,Zn,221,0.15
mp-1045643,Ti9O13,Zn,12,0.15
mp-1043418,Co2O3,Zn,63,1.31
mp-1041225,HoCr2O6,Zn,1,0.91
mp-1043406,Ti(Si2O5)2,Zn,130,0.55
mp-1044028,LaFeBiO6,Zn,7,1.38
mvc-4401,Ge3(WO6)2,Zn,230,1.04
mvc-12039,Fe5O7,Zn,63,0.95
mp-1225007,Fe5O8,Zn,216,1.38
mvc-15019,V2(PO4)3,Zn,2,1.44
mvc-14274,ZnCr4O8,Zn,8,1.03
mvc-5033,MoWO6,Zn,14,0.18
mp-656884,Ni9O10,Zn,2,1.31
mp-1045694,Cu9O13,Zn,2,1.76
mvc-12304,V2P2O9,Zn,62,0.99
mvc-5466,CoO2,Zn,8,2.09
mvc-13960,FeF4,Zn,1,1.88
mvc-14215,CrF5,Zn,1,2.41
mvc-15457,La2CrO6,Zn,148,1.95
mp-1041349,BaBiF7,Zn,14,2.99
mp-25262,TiO2,Zn,227,-0.08
mvc-11162,NiN,Zn,131,0.32
mp-25633,V(SiO3)2,Zn,1,0.87
mvc-11089,VO2,Zn,160,0.84
